source,target,text
"  mov edi 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  mov esi dword [ rbx + 0x84 ] 
  mov rdi qword [ rbp + 0x50 ] 
  mov edx 0x2 
  call qword [ rbp + 0x40 ] 
  mov qword [ rbx + 0x78 ] rax 
 ","  ldr x3 [ x20 # 0x40 ] 
  mov w2 # 0x2 
  ldr w1 [ x19 # 0x84 ] 
  ldr x0 [ x20 # 0x50 ] 
  blr x3 
  str x0 [ x19 # 0x78 ] 
 "," ldr x3 [ x20 # 0x40 ] 
  mov w2 # 0x2 
  ldr w1 [ x19 # 0x84 ] 
  ldr x0 [ x20 # 0x50 ] 
  blr x3 
  str x0 [ x19 # 0x78 ] 
"
"  mov rdx rbx 
  lea rsi [ rel string ] 
  mov rdi rbp 
  call symbol 
  mov r12d eax 
 ","  mov x2 x19 
  adrp x1 address 
  add x1 x1 # 0x290 
  mov x0 x20 
  bl symbol 
  mov w21 w0 
 "," mov x2 x19 
  adrp x1 address 
  add x1 x1 # 0x28 
  mov x0 x20 
  bl symbol 
  mov w21 w0 
"
"  mov eax 0x0 
  add rsp 0x8 
  retn 
 ","  mov w0 # 0 
  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," mov w0 # 0 
  ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rax qword [ rbx + 0x18 ] 
  cmp byte [ rax ] r12b 
  jne address 
 ","  ldr x0 [ x19 # 0x18 ] 
  ldrb w1 [ x0 ] 
  cmp w1 w21 
  b.ne address 
 "," ldr x0 [ x19 # 0x18 ] 
  ldrb w1 [ x0 ] 
  cmp w1 w21 
  b.ne address 
"
"  mov r14d 0x0 
  jmp address 
 ","  mov w23 # 0 
  b address 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
 "," mov w23 # 0 
  b address 
"
"  test eax eax 
  jne address 
  jmp address 
 ","  cbnz w0 address 
  ldr x23 [ sp # 0x30 ] 
  b address 
 "," cbnz w0 address 
  b address 
"
"  mov rdi r12 
  call symbol 
  jmp address 
 ","  mov x0 x22 
  bl symbol 
  b address 
 "," mov x0 x21 
  bl symbol 
  b address 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
 "," mov w0 # 0 
  b address 
"
"  mov edi 0x11 
  call symbol 
 ","  mov w0 # 0x11 
  bl symbol 
 "," mov w0 # 0x11 
  bl symbol 
"
"  cmp qword [ rdx + 0x8 ] 0x1 
  jne address 
  jmp address 
 ","  ldr x2 [ x0 # 0x8 ] 
  cmp x2 # 0x1 
  b.ne address 
  b address 
 "," ldr x0 [ x1 # 0x8 ] 
  cmp x0 # 0x1 
  b.ne address 
  b address 
"
"  lea rsi [ rdx + 0x1 ] 
  mov qword [ rbx + 0x18 ] rsi 
 ","  add x1 x2 # 0x1 
  str x1 [ x19 # 0x18 ] 
 "," add x1 x2 # 0x1 
  str x1 [ x19 # 0x18 ] 
"
"  mov rax qword [ rbx + 0x20 ] 
  add qword [ r15 + 0x28 ] rax 
 ","  ldr x0 [ x19 # 0x28 ] 
  ldr x1 [ x20 # 0x20 ] 
  add x0 x0 x1 
  str x0 [ x19 # 0x28 ] 
 "," ldr x0 [ x19 # 0x28 ] 
  ldr x1 [ x20 # 0x20 ] 
  add x0 x0 x1 
  str x0 [ x19 # 0x28 ] 
"
"  endbr64 
  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
  mov rbx rdi 
  mov r12 rsi 
  mov r13d edx 
  mov ebp ecx 
 ","  stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  mov x19 x0 
  mov x21 x1 
  mov w22 w2 
  mov w20 w3 
 "," stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  str x23 [ sp # 0x30 ] 
  mov x19 x0 
  mov x21 x1 
  mov w22 w2 
  mov w20 w3 
"
"  cmp qword [ rsp + 0xc0 ] 0x0 
  je address 
 ","  ldr x0 [ sp # 0x128 ] 
  cbz x0 address 
 "," ldr x0 [ sp # 0x128 ] 
  cbz x0 address 
"
"  mov rcx qword [ rcx + 0x70 ] 
  test rcx rcx 
  je address 
 ","  ldr x4 [ x4 # 0x70 ] 
  cbz x4 address 
 "," ldr x4 [ x4 # 0x70 ] 
  cbz x4 address 
"
"  movdqu xmm0 xmmword [ rbx ] 
  movups xmmword [ rax ] xmm0 
  movdqu xmm1 xmmword [ rbx + 0x10 ] 
  movups xmmword [ rax + 0x10 ] xmm1 
  movdqu xmm2 xmmword [ rbx + 0x20 ] 
  movups xmmword [ rax + 0x20 ] xmm2 
  mov rax qword [ rbx + 0x30 ] 
  mov qword [ rbp + 0x30 ] rax 
 ","  ldp q0 q1 [ x19 ] 
  stp q0 q1 [ x0 ] 
  ldr q0 [ x19 # 0x20 ] 
  str q0 [ x0 # 0x20 ] 
  ldr x0 [ x19 # 0x30 ] 
  str x0 [ x20 # 0x30 ] 
 "," ldp q0 q1 [ x19 ] 
  stp q0 q1 [ x0 ] 
  ldr q0 [ x19 # 0x20 ] 
  str q0 [ x0 # 0x20 ] 
  ldr x0 [ x19 # 0x30 ] 
  str x0 [ x20 # 0x30 ] 
"
"  mov rdi qword [ rsp ] 
  mov rax qword [ rdi + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  mov qword [ rsp + 0x18 ] rax 
 ","  ldr x0 [ x26 # 0x8 ] 
  ldr x23 [ x0 # 0x370 ] 
 "," ldr x0 [ x26 # 0x8 ] 
  ldr x27 [ x0 # 0x370 ] 
"
"  lea rcx [ r12 + 0x90 ] 
  mov qword [ rsp + 0x30 ] rcx 
  lea rax [ r12 + 0x98 ] 
  mov qword [ rsp + 0x38 ] rax 
  lea r8 [ r12 + 0x78 ] 
  mov edx r14d 
  mov rsi rax 
  mov edi 0x1 
  call symbol 
  mov dword [ rsp + 0x8 ] eax 
 ","  mov x5 x0 
  add x4 x21 # 0x78 
  ldr w2 [ x21 # 0x84 ] 
  mov x1 x28 
  mov w0 # 0x1 
  bl symbol 
  mov w25 w0 
 "," mov x5 x0 
  add x4 x21 # 0x78 
  ldr w2 [ x21 # 0x84 ] 
  mov x1 x28 
  mov w0 # 0x1 
  bl symbol 
  mov w25 w0 
"
"  mov rsi rbp 
  mov rdi qword [ rsp + 0x30 ] 
  call symbol 
 ","  mov x1 x20 
  ldr x0 [ sp # 0xa8 ] 
  bl symbol 
 "," mov x1 x20 
  ldr x0 [ sp # 0x80 ] 
  bl symbol 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  test rcx rcx 
  je address 
  mov r12 rcx 
 ","  cbz x3 address 
  stp x21 x22 [ sp # 0x20 ] 
  mov x21 x3 
 "," cbz x3 address 
  stp x21 x22 [ sp # 0x20 ] 
  mov x21 x3 
"
"  cmp byte [ rax + 0xc ] 0x1 
  mov eax 0xc 
  mov edx 0x18 
  cmovne eax edx 
  jmp address 
 ","  cmp w0 # 0x1 
  mov w0 # 0xc 
  mov w1 # 0x18 
  csel w0 w0 w1 eq 
  b address 
 "," cmp w0 # 0x1 
  mov w0 # 0xc 
  mov w1 # 0x18 
  csel w0 w0 w1 eq 
  b address 
"
"  add rsp 0x8 
  pop rbx 
  pop rbp 
  retn 
 ","  ldp x19 x20 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
 "," ldp x19 x20 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
"
"  mov edx address 
  lea rsi [ rel string ] 
  mov rdi rbx 
  call symbol 
 ","  mov w2 w0 
  movk w2 # 0x10 lsl # 0x10 
  adrp x1 address 
  add x1 x1 # 0x140 
  mov x0 x19 
  bl symbol 
 "," mov w2 # address 
  movk w2 # 0x10 lsl # 0x10 
  ldr x1 [ sp # 0x88 ] 
  mov x0 x19 
  bl symbol 
"
"  lea rsi [ rsp + 0x50 ] 
  mov rdx rbp 
  mov rdi r14 
  mov rax qword [ rsp + 0x20 ] 
  call rax 
 ","  mov x2 x20 
  mov x1 x24 
  mov x0 x23 
  blr x28 
 "," mov x2 x20 
  mov x1 x24 
  mov x0 x23 
  blr x28 
"
"  mov ecx dword [ r15 + 0x78 ] 
  shl eax cl 
  mov ebp eax 
 ","  ldr w1 [ x25 # 0x78 ] 
  lsl w23 w0 w1 
 "," ldr w1 [ x25 # 0x78 ] 
  lsl w23 w0 w1 
"
"  cmp dword [ rsp + 0x30 ] 0x1 
  je address 
 ","  ldr w0 [ sp # 0x8c ] 
  cmp w0 # 0x1 
  b.eq address 
 "," ldr w0 [ sp # 0x8c ] 
  cmp w0 # 0x1 
  b.eq address 
"
"  push r15 
  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov r13d esi 
 ","  stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
  mov w22 w1 
 "," stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x21 x22 [ sp # 0x20 ] 
  mov w22 w1 
"
"  test eax eax 
  cmove ebp eax 
  jmp address 
 ","  cmp w0 # 0 
  csel w20 w20 w0 ne 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
  ldp x23 x24 [ sp # 0x30 ] 
 "," cmp w0 # 0 
  csel w20 w20 w0 ne 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
"
"  mov rsi qword [ rsp + 0x78 ] 
  mov rax qword [ rsi + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  movzx eax byte [ rax + 0x3d0 ] 
 ","  ldr x1 [ sp # 0xc0 ] 
  ldr x0 [ x1 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x3d0 ] 
 "," ldr x1 [ sp # 0xc0 ] 
  ldr x0 [ x1 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x3d0 ] 
"
"  mov eax 0x0 
  add rsp 0x8 
  retn 
 ","  mov w0 # 0 
  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," mov w0 # 0 
  ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  lea rdx [ rsp + 0xac ] 
  mov r8 r14 
  mov ecx 0x0 
  mov rsi r12 
  mov rdi qword [ rsp + 0x18 ] 
  call symbol 
  mov rbp rax 
 ","  mov x4 x25 
  mov w3 # 0 
  ldr x2 [ sp # 0xa8 ] 
  mov x1 x21 
  ldr x0 [ sp # 0xb0 ] 
  bl symbol 
  mov x19 x0 
 "," mov x4 x25 
  mov w3 # 0 
  ldr x2 [ sp # 0xa8 ] 
  mov x1 x21 
  ldr x0 [ sp # 0xb0 ] 
  bl symbol 
  mov x20 x0 
"
"  cmp dword [ rdx + 0x40 ] 0x1 
  jne address 
 ","  cmp w2 # 0x1 
  b.ne address 
 "," cmp w2 # 0x1 
  b.ne address 
"
"  push r13 
  push r12 
  push rbp 
  push rbx 
  sub rsp 0x8 
 ","  stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
 "," stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
"
"  mov rdi qword [ r12 + 0x88 ] 
  call symbol 
 ","  ldr x0 [ x21 # 0x88 ] 
  bl symbol 
 "," ldr x0 [ x21 # 0x88 ] 
  bl symbol 
"
"  lea rsi [ rbx + 0x4 ] 
  mov rax qword [ r12 + 0x8 ] 
  mov rdi qword [ rbp ] 
  call qword [ rax + 0x90 ] 
 ","  ldr x0 [ x21 # 0x8 ] 
  ldr x2 [ x0 # 0x90 ] 
  add x1 x20 # 0x4 
  ldr x0 [ x19 ] 
  blr x2 
 "," ldr x0 [ x21 # 0x8 ] 
  ldr x2 [ x0 # 0x90 ] 
  add x1 x20 # 0x4 
  ldr x0 [ x19 ] 
  blr x2 
"
"  mov rdi rbx 
  call symbol 
  lea ecx [ rax - 0x1 ] 
  mov eax 0x1 
  shl rax cl 
 ","  mov x0 x19 
  bl symbol 
  sub w0 w0 # 0x1 
 "," mov x0 x19 
  bl symbol 
  sub w0 w0 # 0x1 
"
"  mov esi 0x0 
  call symbol 
 ","  mov x1 # 0 
  bl symbol 
 "," mov x1 # 0 
  bl symbol 
"
"  mov rcx qword [ r12 + 0x70 ] 
  test rcx rcx 
  je address 
 ","  ldr x2 [ x20 # 0x70 ] 
  cbz x2 address 
 "," ldr x2 [ x20 # 0x70 ] 
  cbz x2 address 
"
"  lea rsi [ rel string ] 
  mov rdi rbx 
  call symbol 
 ","  adrp x1 <unk> 
  add x1 x1 # 0x9b0 
  mov x0 x19 
  bl symbol 
 "," mov x1 x26 
  mov x0 x19 
  bl symbol 
"
"  mov eax ebx 
  add rsp 0x28 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  mov w0 w19 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x29 x30 [ sp ] # 0x80 
  ret 
 "," ldp x20 x19 [ sp # 0x50 ] 
  ldp x22 x21 [ sp # 0x40 ] 
  ldp x24 x23 [ sp # 0x30 ] 
  ldp x26 x25 [ sp # 0x20 ] 
  ldp x28 x27 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x60 
  ret 
"
"  movzx eax byte [ rbx + 0x4 ] 
  and eax 0x6 
  cmp al 0x4 
  je address 
 ","  ldr x0 [ x20 ] 
  and x0 x0 # <unk> 
  mov x1 # <unk> 
  cmp x0 x1 
  b.eq address 
 "," ldr x0 [ x19 ] 
  and x0 x0 # address 
  mov x1 # address 
  cmp x0 x1 
  b.eq address 
"
"  mov rax qword [ rdi + 0x40 ] 
  mov rax qword [ rax + rsi * 8 ] 
  mov eax dword [ rax + 0x1c ] 
 ","  ldr x0 [ x0 # 0x40 ] 
  ldr x0 [ x0 x1 lsl # 0x3 ] 
 "," ldr x0 [ x0 # 0x40 ] 
  ldr x0 [ x0 x1 lsl # 0x3 ] 
"
"  cmp qword [ rbp + 0x70 ] 0x0 
  je address 
 ","  ldr x0 [ x20 # 0x70 ] 
  cbz x0 address 
 "," ldr x0 [ x20 # 0x70 ] 
  cbz x0 address 
"
"  mov rax qword [ r15 + 0x320 ] 
  movzx r14d byte [ rax + 0x6 ] 
  add r14 qword [ rbp + 0x40 ] 
 ","  ldr x0 [ x25 # 0x320 ] 
  ldrb w24 [ x0 # 0x6 ] 
  ldr x0 [ x20 # 0x40 ] 
  add x24 x24 x0 
 "," ldr x0 [ x25 # 0x320 ] 
  ldrb w24 [ x0 # 0x6 ] 
  ldr x0 [ x20 # 0x40 ] 
  add x24 x24 x0 
"
"  mov rax qword [ rdi + 0x10 ] 
  mov rdx qword [ rax ] 
 ","  ldr x0 [ x0 # 0x10 ] 
  ldr x0 [ x0 ] 
 "," ldr x0 [ x19 # 0x10 ] 
  ldr x0 [ x0 ] 
"
"  mov rdx qword [ r13 + 0x10 ] 
  call symbol 
 ","  ldr x2 [ x22 # 0x10 ] 
  mov w1 w20 
  mov x0 x19 
  bl symbol 
 "," ldr x2 [ x22 # 0x10 ] 
  mov w1 w20 
  mov x0 x19 
  bl symbol 
"
"  sub rax 0x1 
  lea edx [ rcx + rax ] 
  test edx edx 
  jg address 
 ","  sub w0 w0 # 0x1 
  cmp w0 # 0 
  b.gt address 
  sub w1 w1 # 0x1 
 "," sub w0 w0 # 0x1 
  cmp w0 # 0 
  b.gt address 
"
"  call symbol 
  mov qword [ rsp + 0x1e8 ] rax 
 ","  lsl x0 x0 # 0x2 
  bl symbol 
  str x0 [ sp # 0x230 ] 
 "," lsl x0 x0 # 0x3 
  bl symbol 
  str x0 [ sp # 0x230 ] 
"
"  mov eax 0xc 
  jmp address 
 ","  mov x2 # 0xc 
  b address 
 "," mov x2 # 0xc 
  b address 
"
"  mov rax qword [ rcx + 0x8 ] 
  call qword [ rax + 0x38 ] 
 ","  ldr x1 [ x3 # 0x8 ] 
  ldr x1 [ x1 # 0x38 ] 
  blr x1 
 "," ldr x1 [ x3 # 0x8 ] 
  ldr x1 [ x1 # 0x38 ] 
  blr x1 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
 ","  mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0xf50 
  adrp x0 string 
  add x0 x0 # 0x400 
  bl symbol 
 "," mov w2 # 0x5 
  ldr x1 [ sp # 0x68 ] 
  ldr x0 [ sp # 0x80 ] 
  bl symbol 
"
"  mov edx 0x6 
  lea rsi [ rel string ] 
  mov rdi rbx 
  call symbol 
  test eax eax 
  je address 
 ","  mov x2 # 0x6 
  adrp x1 string 
  add x1 x1 # 0x578 
  mov x0 x20 
  bl symbol 
  cbz w0 address 
 "," mov x2 # 0x6 
  adrp x1 address 
  add x1 x1 # 0x2a8 
  mov x0 x19 
  bl symbol 
  cbz w0 address 
"
"  mov rax qword [ rax + 0x18 ] 
  test rax rax 
  jne address 
  jmp address 
 ","  ldr x0 [ x0 # 0x18 ] 
  cbnz x0 address 
  b address 
 "," ldr x0 [ x0 # 0x18 ] 
  cbnz x0 address 
  b address 
"
"  mov r14d 0x0 
  jmp address 
 ","  mov x24 # 0 
  b address 
 "," mov w23 # 0 
  b address 
"
"  shl rsi 0x3 
  mov rdi qword [ r15 ] 
  call symbol 
 ","  lsl x1 x1 # 0x3 
  ldr x0 [ x25 ] 
  bl symbol 
 "," lsl x1 x1 # 0x3 
  ldr x0 [ x25 ] 
  bl symbol 
"
"  push r15 
  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov rbx rdi 
 ","  stp x29 x30 [ sp #- 0x60 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
"
"  mov rdx rbx 
  mov rsi rbp 
  mov rdi qword [ r12 ] 
  call qword [ r13 + 0x1c0 ] 
 ","  ldr x3 [ x22 # 0x1c0 ] 
  mov x2 x19 
  mov x1 x20 
  ldr x0 [ x21 ] 
  blr x3 
 "," ldr x3 [ x22 # 0x1c0 ] 
  mov x2 x19 
  mov x1 x20 
  ldr x0 [ x21 ] 
  blr x3 
"
"  mov ebp 0x6 
  jmp address 
 ","  mov w23 # 0x6 
  b address 
 "," mov w23 # 0x6 
  b address 
"
"  mov ecx dword [ rbx + 0x80 ] 
  mov rax qword [ rbx + 0x78 ] 
  mov word [ rax + rcx * 2 ] dx 
 ","  ldr w2 [ x19 # 0x80 ] 
  ldr x0 [ x19 # 0x78 ] 
  strh w1 [ x0 x2 lsl # 0x1 ] 
 "," ldr w1 [ x19 # 0x80 ] 
  ldr x0 [ x19 # 0x78 ] 
  strh w2 [ x0 x1 lsl # 0x1 ] 
"
"  lea rcx [ rel string ] 
  jmp address 
 ","  adrp x3 address 
  add x3 x3 # 0xc18 
  b address 
 "," adrp x3 string 
  add x3 x3 # 0x28 
  b address 
"
"  mov eax dword [ rbx + address ] 
  lea ecx [ rax + 0x2a ] 
 ","  ldr w1 [ x19 # <unk> ] 
  add w1 w1 # 0x2a 
 "," ldr w1 [ x19 # address ] 
  add w1 w1 # 0x2a 
"
"  test rbx rbx 
  je address 
  test eax eax 
  je address 
 ","  cmp x19 # 0 
  ccmp w0 # 0 # 0x4 ne 
  b.eq address 
 "," cmp x19 # 0 
  ccmp w0 # 0 # 0x4 ne 
  b.eq address 
"
"  mov r15 qword [ rbx + 0xa0 ] 
  test r15 r15 
  je address 
 ","  ldr x25 [ x24 # 0xa0 ] 
  cbz x25 address 
 "," ldr x25 [ x20 # 0xa0 ] 
  cbz x25 address 
"
"  lea rdi [ rbp + 0x8 ] 
  mov edx 0x20 
  lea rsi [ rel symbol ] 
  call symbol 
  test eax eax 
  je address 
 ","  mov w2 # 0x20 
  adrp x1 address 
  add x1 x1 # 0x118 
  add x0 x20 # 0x8 
  bl symbol 
  cbz w0 address 
 "," bl symbol 
  cbz w0 address 
"
"  cmp rax 0x6 
  jne address 
 ","  cmp x0 # 0x6 
  b.ne address 
 "," cmp x0 # 0x6 
  b.ne address 
"
"  lea rax [ rel symbol ] 
  mov qword [ rbx + 0x20 ] rax 
  jmp address 
 ","  str x28 [ x19 # 0x20 ] 
  b address 
 "," adrp x0 address 
  ldr x0 [ x0 # 0xf68 ] 
  str x0 [ x19 # 0x20 ] 
  b address 
"
"  cmp dword [ rax + 0x20 ] 0x1 
  mov eax 0x2 
  sbb eax <unk> 
  jmp address 
 ","  cmp w0 # 0 
  cset w0 ne 
  add w0 w0 # 0x2 
  b address 
 "," cmp w0 # 0 
  mov w0 # 0x2 
  csel w0 w0 w1 ne 
  b address 
"
"  mov rax qword [ r12 + 0x30 ] 
  test rax rax 
  je address 
 ","  ldr x0 [ x21 # 0x30 ] 
  cbz x0 address 
 "," ldr x0 [ x21 # 0x30 ] 
  cbz x0 address 
"
"  lea edx [ rdx + r11 ] 
  lea rcx [ rdi + rdx * 4 ] 
  movzx r9d byte [ rcx ] 
  movzx edx byte [ rcx + 0x1 ] 
  movzx r8d word [ rcx + 0x2 ] 
 ","  add w0 w0 w7 
  lsl x0 x0 # 0x2 
  add x1 x2 x0 
  ldrb w3 [ x2 x0 ] 
  ldrb w0 [ x1 # 0x1 ] 
  ldrh w1 [ x1 # 0x2 ] 
 "," add w0 w0 w7 
  lsl x0 x0 # 0x2 
  add x1 x2 x0 
  ldrb w3 [ x2 x0 ] 
  ldrb w0 [ x1 # 0x1 ] 
  ldrh w1 [ x1 # 0x2 ] 
"
"  mov r12 qword [ rdi + 0x40 ] 
  test r12 r12 
  je address 
 ","  ldr x21 [ x19 # 0x40 ] 
  cbz x21 address 
 "," ldr x21 [ x19 # 0x40 ] 
  cbz x21 address 
"
"  mov edx 0x0 
  mov esi address 
  mov rdi rbx 
  call symbol 
  test eax eax 
  setne al 
  movzx eax al 
  jmp address 
 ","  mov x2 # 0 
  mov x1 # 0x13 
  movk x1 # <unk> lsl # 0x10 
  mov x0 x19 
  bl symbol 
  cmp w0 # 0 
  cset w0 ne 
  b address 
 "," mov x2 # 0 
  mov x1 # 0x13 
  movk x1 # address lsl # 0x10 
  mov x0 x19 
  bl symbol 
  cmp w0 # 0 
  cset w0 ne 
  b address 
"
"  cmp eax 0x1 
  je address 
 ","  cmp x3 # 0x1 
  b.eq address 
 "," cmp w0 # 0x1 
  b.eq address 
"
"  test dword [ rbx + 0x68 ] address 
  je address 
 ","  ldr x0 [ x19 # 0x68 ] 
  and x0 x0 # <unk> 
  and x0 x0 # <unk> 
  cbz x0 address 
 "," ldr x0 [ x19 # 0x68 ] 
  and x0 x0 # address 
  and x0 x0 # address 
  cbz x0 address 
"
"  endbr64 
  push rbx 
  mov rbx rdi 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x0 
"
"  test ax <unk> 
  setne sil 
  movzx esi sil 
  jmp address 
 ","  tst w0 # <unk> 
  cset w0 ne 
  ret 
 "," tst w0 # address 
  cset w0 ne 
  b address 
"
"  mov rax qword [ rsp + 0x8 ] 
  add rsp 0x48 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  mov x0 x25 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x29 x30 [ sp ] # 0x80 
  ret 
 "," mov x0 x21 
  ldp x20 x19 [ sp # 0x60 ] 
  ldp x22 x21 [ sp # 0x50 ] 
  ldp x24 x23 [ sp # 0x40 ] 
  ldp x26 x25 [ sp # 0x30 ] 
  ldp x28 x27 [ sp # 0x20 ] 
  ldp x29 x30 [ sp # 0x10 ] 
  add sp sp # 0x70 
  ret 
"
"  endbr64 
  sub rsp 0x8 
 ","  stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
"
"  mov rdx rax 
  shr rdx 0x3f 
  lea rbx [ rax + rdx ] 
  and ebx 0x1 
  sub rbx rdx 
  add rbx rax 
 ","  adds x0 x0 x19 
  and x19 x0 # 0x1 
  cneg x19 x19 mi 
  add x19 x19 x0 
 "," adds x0 x0 x19 
  and x19 x0 # 0x1 
  cneg x19 x19 mi 
  add x19 x19 x0 
"
"  mov rax qword [ r15 + 0xd0 ] 
  add rdx qword [ rax + 0x8 ] 
 ","  ldr x0 [ x26 # 0xd0 ] 
  ldr x0 [ x0 # 0x8 ] 
  add x22 x22 x0 
 "," ldr x0 [ x26 # 0xd0 ] 
  ldr x0 [ x0 # 0x8 ] 
"
"  cmp qword [ rsi + 0x40 ] <unk> 
  je address 
 ","  ldr x1 [ x19 # 0x40 ] 
  cmn x1 # 0x1 
  b.eq address 
 "," ldr x0 [ x20 # 0x40 ] 
  cmp x0 # 0xbb 
  b.eq address 
"
"  mov eax 0x1 
  jmp address 
  mov eax 0x1 
  jmp address 
 ","  mov w0 # 0x1 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
  mov w0 # 0x1 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
 "," mov w0 # 0x1 
  b address 
  mov w0 # 0x1 
  b address 
"
"  movzx esi byte [ r8 + rdx ] 
  movzx ecx byte [ r9 + rdx ] 
  cmp sil cl 
  jne address 
 ","  ldrb w3 [ x5 x1 ] 
  ldrb w2 [ x6 x1 ] 
  cmp w3 w2 
  b.ne address 
 "," ldrb w3 [ x5 x1 ] 
  ldrb w2 [ x6 x1 ] 
  cmp w3 w2 
  b.ne address 
"
"  call qword [ rbp + 0x10 ] 
  jmp address 
 ","  ldr x1 [ x20 # 0x10 ] 
  blr x1 
  b address 
 "," ldr x1 [ x20 # 0x10 ] 
  blr x1 
  b address 
"
"  test byte [ rsi ] 0x1 
  je address 
 ","  ldr x0 [ x0 ] 
  tbz w0 # 0 address 
 "," ldr x0 [ x20 ] 
  tbz w0 # 0 address 
"
"  mov rax qword [ rsp + 0x8 ] 
  cmp qword [ rbx + 0x8 ] rax 
  je address 
 ","  ldr x0 [ x19 # 0x8 ] 
  cmp x0 x25 
  b.eq address 
 "," ldr x1 [ x19 # 0x8 ] 
  cmp x1 x0 
  b.eq address 
"
"  mov eax edx 
  add rsp 0x8 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  retn 
 ","  ldp x19 x20 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x30 
  ret 
 "," ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x29 x30 [ sp ] # 0x30 
  ret 
"
"  call symbol 
  jmp address 
 ","  bl symbol 
  b address 
 "," bl symbol 
  b address 
"
"  test byte [ rax + 0x19 ] 0xc 
  jne address 
 ","  ldr x0 [ x0 # 0x18 ] 
  tst x0 # 0xc00 
  b.ne address 
 "," ldr w0 [ x0 # 0x18 ] 
  tst w0 # 0xc00 
  b.ne address 
"
